LNR,RESPONSE
1754,0.07003085315227509
1770,0.07065889984369278
1465,0.04416538029909134
1470,0.045033153146505356
1478,0.04794449731707573
1782,0.04404168203473091
1485,0.04682300239801407
1519,0.0678248330950737
1835,0.06543803960084915
1522,0.045119453221559525
1539,0.04478637874126434
1853,0.0731397420167923
1856,0.062222909182310104
2502,0.046690624207258224
2182,0.07195451110601425
2191,0.0650072693824768
2522,0.06556202471256256
2530,0.06915837526321411
2215,0.04429906606674194
2550,0.06919143348932266
2570,0.04644966498017311
2574,0.045217763632535934
2579,0.046610571444034576
2247,0.06980177015066147
2674,0.044065698981285095
11434,0.04440998658537865
11122,0.06773747503757477
11127,0.07624932378530502
11443,0.06738287955522537
11170,0.0515865720808506
11191,0.045517466962337494
11198,0.06741178780794144
10936,0.051508765667676926
11244,0.04702772572636604
11247,0.06014592573046684
11252,0.046917155385017395
11259,0.051484495401382446
10945,0.04419940710067749
10951,0.0440385602414608
11271,0.06568870693445206
10963,0.06832645833492279
11282,0.04602446034550667
11291,0.057504404336214066
10980,0.044413790106773376
10994,0.044259581714868546
10998,0.0515865720808506
11303,0.060250550508499146
11630,0.044293828308582306
11636,0.044316064566373825
11949,0.044728439301252365
11950,0.07085501402616501
11956,0.06843064725399017
11648,0.0515865720808506
11653,0.06490908563137054
11967,0.04443482309579849
11972,0.04410853981971741
11975,0.04475361108779907
12110,0.04514399915933609
12113,0.07273498922586441
11712,0.04447728022933006
11716,0.0514846034348011
12000,0.0445038266479969
11722,0.06608985364437103
12023,0.0515865720808506
12046,0.04410361498594284
11762,0.051484495401382446
12071,0.04399904981255531
12077,0.04471934586763382
11785,0.06982212513685226
11788,0.04472719877958298
11790,0.04433504492044449
11800,0.06415136158466339
11806,0.04466904699802399
11816,0.04464767500758171
11505,0.046447403728961945
11837,0.04438723996281624
11531,0.06522375345230103
11848,0.04569663852453232
11854,0.0444783940911293
11877,0.0449962243437767
11563,0.04418419674038887
11567,0.04602832347154617
11894,0.0473346933722496
11906,0.04458531737327576
11917,0.0515865720808506
11610,0.0515865720808506
11923,0.04646153748035431
12596,0.044389817863702774
12603,0.044065698981285095
12608,0.04690137133002281
12633,0.04880136996507645
12637,0.04633335769176483
21484,0.051484495401382446
21184,0.044209517538547516
21247,0.04451630637049675
20991,0.06360192596912384
21018,0.046466030180454254
21019,0.06767664104700089
21047,0.04491009935736656
21054,0.0441584587097168
21374,0.048547230660915375
21392,0.04444609209895134
21713,0.04412909224629402
22019,0.045395053923130035
22025,0.06853411346673965
21722,0.06689615547657013
21728,0.044700391590595245
22039,0.0515865720808506
22044,0.045023322105407715
61900,0.044719211757183075
62548,0.06579551845788956
63176,0.04581348970532417
64473,0.0693991631269455
64779,0.07212913781404495
64780,0.04493186995387077
64784,0.04579733684659004
65105,0.05144040286540985
65431,0.07098075747489929
65433,0.0788029134273529
66055,0.04456307739019394
66071,0.05144040286540985
61280,0.07059365510940552
61281,0.06652450561523438
61284,0.04470701143145561
61597,0.045604411512613297
61606,0.0466279461979866
62235,0.07215984165668488
62240,0.04401120916008949
62241,0.04561196640133858
62555,0.06748408079147339
62557,0.05153601989150047
62565,0.043992042541503906
62566,0.06739122420549393
